id,label
0,right
1,right
2,right
3,right
4,right
5,right
6,right
7,right
8,right
9,right
10,right
11,right
12,right
13,right
14,right
15,right
16,right
17,right
18,right
19,right
20,right
21,right
22,right
23,right
24,right
25,right
26,right
27,right
28,right
29,right
30,right
31,right
32,right
33,right
34,right
35,right
36,right
37,right
38,right
39,right
40,right
41,right
42,right
43,right
44,right
45,right
46,right
47,right
48,right
49,right
50,right
51,right
52,right
53,right
54,right
55,right
56,right
57,right
58,right
59,right
60,right
61,right
62,right
63,right
64,right
65,right
66,right
67,right
68,right
69,right
70,right
71,right
72,right
73,right
74,right
75,right
76,right
77,right
78,right
79,right
80,left
81,left
82,left
83,left
84,left
85,left
86,left
87,left
88,left
89,left
90,left
91,left
92,left
93,left
94,left
95,left
96,left
97,left
98,left
99,left
100,left
101,left
102,left
103,left
104,left
105,left
106,left
107,left
108,left
109,left
110,left
111,left
112,left
113,left
114,left
115,left
116,left
117,left
118,left
119,left
120,left
121,left
122,left
123,left
124,left
125,left
126,left
127,left
128,left
129,left
130,left
131,left
132,left
133,left
134,left
135,left
136,left
137,left
138,left
139,left
140,left
141,left
142,left
143,left
144,left
145,left
146,left
147,left
148,left
149,left
150,left
151,left
152,left
153,left
154,left
155,left
156,left
157,left
158,left
159,left
160,right
161,right
162,right
163,right
164,right
165,right
166,right
167,right
168,right
169,right
170,right
171,right
172,right
173,right
174,right
175,right
176,right
177,right
178,right
179,right
180,right
181,right
182,right
183,right
184,right
185,right
186,right
187,right
188,right
189,right
190,right
191,right
192,right
193,right
194,right
195,right
196,right
197,right
198,right
199,right
200,right
201,right
202,right
203,right
204,right
205,right
206,right
207,right
208,right
209,right
210,right
211,right
212,right
213,right
214,right
215,right
216,right
217,right
218,right
219,right
220,right
221,right
222,right
223,right
224,right
225,right
226,right
227,right
228,right
229,right
230,right
231,right
232,right
233,right
234,right
235,right
236,right
237,right
238,right
239,right
240,left
241,left
242,left
243,left
244,left
245,left
246,left
247,left
248,left
249,left
250,left
251,left
252,left
253,left
254,left
255,left
256,left
257,left
258,left
259,left
260,left
261,left
262,left
263,left
264,left
265,left
266,left
267,left
268,left
269,left
270,left
271,left
272,left
273,left
274,left
275,left
276,left
277,left
278,left
279,left
280,left
281,left
282,left
283,left
284,left
285,left
286,left
287,left
288,left
289,left
290,left
291,left
292,left
293,left
294,left
295,right
296,right
297,right
298,right
299,right
300,right
301,right
302,right
303,right
304,right
305,right
306,right
307,right
308,right
309,right
310,right
311,right
312,right
313,right
314,right
315,right
316,right
317,right
318,right
319,right
320,left
321,left
322,left
323,left
324,left
325,left
326,left
327,left
328,left
329,left
330,left
331,left
332,left
333,left
334,left
335,left
336,left
337,left
338,left
339,left
340,left
341,left
342,left
343,left
344,left
345,left
346,left
347,left
348,left
349,left
350,left
351,left
352,left
353,left
354,left
355,left
356,left
357,left
358,left
359,left
360,left
361,left
362,left
363,left
364,left
365,left
366,left
367,left
368,left
369,left
370,left
371,left
372,left
373,left
374,left
375,left
376,left
377,left
378,left
379,left
380,left
381,left
382,left
383,left
384,left
385,left
386,left
387,left
388,left
389,left
390,left
391,left
392,left
393,left
394,left
395,left
396,left
397,left
398,left
399,right
400,left
401,left
402,left
403,left
404,left
405,left
406,left
407,left
408,left
409,left
410,left
411,left
412,left
413,left
414,left
415,left
416,left
417,left
418,left
419,left
420,left
421,left
422,left
423,left
424,left
425,left
426,left
427,left
428,left
429,left
430,left
431,left
432,left
433,left
434,left
435,left
436,left
437,left
438,left
439,left
440,left
441,left
442,left
443,left
444,left
445,left
446,left
447,left
