id,label
0,right
1,right
2,right
3,right
4,right
5,right
6,right
7,right
8,right
9,right
10,right
11,right
12,left
13,left
14,left
15,left
16,left
17,left
18,left
19,left
20,left
21,left
22,left
23,left
24,left
25,left
26,left
27,left
28,left
29,left
30,left
31,left
32,left
33,left
34,left
35,left
36,left
37,left
38,left
39,left
40,left
41,left
42,left
43,left
44,left
45,left
46,left
47,right
48,right
49,right
50,right
51,right
52,right
53,right
54,right
55,right
56,right
57,right
58,right
59,right
60,right
61,right
62,right
63,right
64,right
65,right
66,right
67,right
68,right
69,right
70,right
71,right
72,right
73,right
74,right
75,right
76,right
77,right
78,right
79,right
80,left
81,left
82,left
83,left
84,left
85,left
86,left
87,left
88,left
89,left
90,left
91,left
92,left
93,left
94,left
95,left
96,left
97,left
98,left
99,left
100,left
101,left
102,left
103,left
104,left
105,left
106,left
107,left
108,left
109,left
110,left
111,left
112,left
113,left
114,left
115,left
116,right
117,right
118,right
119,right
120,right
121,right
122,right
123,right
124,right
125,right
126,right
127,right
128,right
129,right
130,right
131,right
132,right
133,right
134,right
135,right
136,right
137,right
138,right
139,left
140,left
141,left
142,left
143,left
144,left
145,left
146,left
147,left
148,left
149,left
150,left
151,left
152,left
153,left
154,left
155,left
156,left
157,right
158,right
159,right
160,right
161,right
162,right
163,right
164,right
165,right
166,right
167,right
168,right
169,right
170,right
171,right
172,right
173,right
174,right
175,right
176,right
177,right
178,right
179,right
180,right
181,right
182,right
183,right
184,right
185,right
186,right
187,right
188,right
189,right
190,right
191,right
192,right
193,right
194,right
195,right
196,right
197,right
198,right
199,right
200,right
201,right
202,right
203,right
204,right
205,right
206,right
207,right
208,right
209,right
210,right
211,right
212,right
213,right
214,right
215,right
216,right
217,right
218,right
219,right
220,right
221,right
222,right
223,right
224,right
225,right
226,right
227,right
228,right
229,right
230,right
231,right
232,right
233,right
234,right
235,right
236,right
237,right
238,right
239,right
240,left
241,left
242,left
243,left
244,left
245,left
246,left
247,left
248,left
249,left
250,left
251,left
252,left
253,left
254,left
255,left
256,left
257,left
258,left
259,left
260,left
261,left
262,left
263,left
264,left
265,left
266,left
267,left
268,left
269,left
270,left
271,left
272,left
273,left
274,left
275,left
276,left
277,left
278,left
279,left
280,left
281,left
282,left
283,left
284,left
285,left
286,left
287,left
288,left
289,left
290,left
291,left
292,left
293,left
294,left
295,left
296,left
297,left
298,left
299,left
300,left
301,left
302,left
303,left
304,left
305,left
306,left
307,left
308,left
309,left
310,left
311,left
312,left
313,left
314,left
315,left
316,left
317,left
318,left
319,left
320,left
321,left
322,left
323,left
324,left
325,left
326,left
327,left
328,left
329,left
330,left
331,left
332,left
333,left
334,left
335,left
336,left
337,left
338,left
339,left
340,left
341,left
342,left
343,left
344,left
345,left
346,right
347,right
348,right
349,right
350,right
351,right
352,right
353,right
354,right
355,right
356,right
357,right
358,right
359,right
360,right
361,right
362,right
363,right
364,right
365,right
366,right
367,right
368,right
369,right
370,right
371,right
372,right
373,right
374,right
375,right
376,right
377,right
378,right
379,right
380,right
381,right
382,right
383,right
384,right
385,right
386,right
387,right
388,right
389,right
390,right
391,right
392,right
393,right
394,right
395,right
396,right
397,right
398,right
399,right
400,right
401,right
402,right
403,right
404,right
405,right
406,right
407,right
408,right
409,right
410,right
411,right
412,right
413,right
414,right
415,right
416,right
417,right
418,right
419,right
420,right
421,right
422,right
423,right
424,right
425,right
426,right
427,right
428,right
429,right
430,right
431,right
432,right
433,right
434,right
435,right
436,right
437,right
438,right
439,right
440,right
441,right
442,right
443,right
444,right
445,right
446,right
447,right
