id,label
0,politician
1,journalist
2,journalist
3,journalist
4,journalist
5,journalist
6,journalist
7,celebrity
8,journalist
9,politician
10,journalist
11,journalist
12,politician
13,journalist
14,journalist
15,politician
16,journalist
17,journalist
18,journalist
19,politician
20,journalist
21,journalist
22,politician
23,journalist
24,journalist
25,journalist
26,journalist
27,journalist
28,politician
29,journalist
30,journalist
31,journalist
32,journalist
33,journalist
34,journalist
35,journalist
36,journalist
37,journalist
38,journalist
39,journalist
40,politician
41,journalist
42,politician
43,journalist
44,celebrity
45,celebrity
46,journalist
47,journalist
48,journalist
49,politician
50,journalist
51,journalist
52,journalist
53,journalist
54,journalist
55,journalist
56,politician
57,journalist
58,journalist
59,journalist
60,politician
61,journalist
62,journalist
63,celebrity
64,journalist
65,journalist
66,journalist
67,journalist
68,journalist
69,journalist
70,journalist
71,journalist
72,politician
73,politician
74,journalist
75,celebrity
76,politician
77,journalist
78,journalist
79,journalist
80,celebrity
81,journalist
82,celebrity
83,journalist
84,journalist
85,journalist
86,journalist
87,journalist
88,journalist
89,journalist
90,journalist
91,journalist
92,journalist
93,journalist
94,politician
95,journalist
96,celebrity
97,journalist
98,journalist
99,journalist
100,journalist
101,politician
102,journalist
103,journalist
104,politician
105,journalist
106,journalist
107,journalist
108,journalist
109,journalist
110,celebrity
111,journalist
112,journalist
113,journalist
114,journalist
115,journalist
116,journalist
117,journalist
118,journalist
119,journalist
120,journalist
121,journalist
122,journalist
123,journalist
124,journalist
125,journalist
126,celebrity
127,journalist
128,journalist
129,journalist
130,journalist
131,journalist
132,journalist
133,journalist
134,politician
135,journalist
136,politician
137,celebrity
138,journalist
139,journalist
140,journalist
141,journalist
142,journalist
143,journalist
144,journalist
145,politician
146,journalist
147,journalist
148,politician
149,politician
150,politician
151,journalist
152,journalist
153,journalist
154,politician
155,celebrity
156,journalist
157,journalist
158,journalist
159,journalist
160,journalist
161,politician
162,celebrity
163,politician
164,celebrity
165,journalist
166,politician
167,journalist
168,politician
169,politician
170,journalist
171,journalist
172,politician
173,politician
174,politician
175,journalist
176,journalist
177,politician
178,politician
179,journalist
180,journalist
181,journalist
182,journalist
183,celebrity
184,politician
185,journalist
186,politician
187,politician
188,politician
189,journalist
190,journalist
191,politician
192,politician
193,journalist
194,journalist
195,politician
196,politician
197,politician
198,journalist
199,journalist
200,politician
201,journalist
202,celebrity
203,journalist
204,journalist
205,journalist
206,politician
207,politician
208,journalist
209,politician
210,journalist
211,politician
212,journalist
213,politician
214,politician
215,politician
216,politician
217,journalist
218,politician
219,journalist
220,journalist
221,politician
222,journalist
223,politician
224,journalist
225,politician
226,journalist
227,celebrity
228,politician
229,journalist
230,politician
231,journalist
232,politician
233,celebrity
234,journalist
235,politician
236,journalist
237,politician
238,politician
239,journalist
240,journalist
241,journalist
242,journalist
