id,label
0,left
1,right
2,left
3,moderate_right
4,left
5,right
6,right
7,moderate_left
8,moderate_right
9,right
10,moderate_left
11,right
12,right
13,moderate_right
14,right
15,moderate_right
16,moderate_right
17,right
18,right
19,moderate_right
20,moderate_right
21,right
22,left
23,moderate_left
24,moderate_right
25,moderate_left
26,moderate_left
27,moderate_left
28,moderate_right
29,moderate_right
30,left
31,moderate_right
32,moderate_right
33,moderate_right
34,moderate_right
35,moderate_left
36,right
37,moderate_right
38,right
39,moderate_right
40,moderate_right
41,moderate_left
42,right
43,moderate_left
44,moderate_left
45,left
46,right
47,moderate_right
48,moderate_right
49,moderate_right
50,right
51,right
52,right
53,moderate_left
54,right
55,moderate_right
56,right
57,moderate_right
58,right
59,moderate_left
60,moderate_right
61,moderate_left
62,right
63,moderate_left
64,moderate_right
65,moderate_right
66,moderate_right
67,moderate_right
68,moderate_right
69,moderate_right
70,moderate_left
71,right
72,left
73,moderate_right
74,left
75,right
76,moderate_left
77,right
78,moderate_left
79,moderate_left
80,left
81,moderate_left
82,moderate_left
83,moderate_right
84,moderate_right
85,moderate_left
86,moderate_right
87,moderate_left
88,moderate_right
89,moderate_right
90,moderate_left
91,moderate_left
92,moderate_left
93,moderate_right
94,moderate_right
95,moderate_left
96,moderate_left
97,moderate_left
98,moderate_left
99,moderate_right
100,moderate_left
101,moderate_left
102,moderate_right
103,left
104,left
105,moderate_right
106,moderate_right
107,left
108,moderate_right
109,moderate_right
110,moderate_left
111,moderate_left
112,moderate_left
113,moderate_left
114,left
115,moderate_right
116,moderate_right
117,moderate_left
118,moderate_right
119,moderate_right
120,moderate_right
121,moderate_left
122,left
123,moderate_left
124,moderate_left
125,moderate_left
126,moderate_left
127,moderate_right
128,moderate_right
129,moderate_right
130,moderate_left
131,moderate_left
132,left
133,left
134,moderate_right
135,moderate_left
136,left
137,left
138,moderate_right
139,moderate_right
140,moderate_right
141,moderate_right
142,moderate_left
143,moderate_right
144,moderate_right
145,left
146,moderate_left
147,moderate_left
148,moderate_right
149,moderate_right
150,moderate_left
151,moderate_left
152,moderate_left
153,moderate_left
154,moderate_right
155,moderate_right
156,moderate_left
157,moderate_left
158,moderate_left
159,moderate_left
160,moderate_left
161,right
162,moderate_right
163,moderate_right
164,moderate_right
165,moderate_right
166,moderate_right
167,moderate_left
168,moderate_right
169,left
170,moderate_left
171,moderate_left
172,moderate_right
173,moderate_right
174,right
175,moderate_left
176,moderate_left
177,moderate_right
178,moderate_right
179,moderate_left
180,moderate_right
181,moderate_right
182,moderate_left
183,moderate_left
184,moderate_left
185,moderate_left
186,moderate_right
187,right
188,moderate_left
189,moderate_right
190,left
191,moderate_right
192,moderate_right
193,right
194,right
195,moderate_right
196,moderate_right
197,left
198,right
199,moderate_left
200,moderate_right
201,moderate_left
202,moderate_right
203,moderate_left
204,moderate_right
205,moderate_right
206,moderate_left
207,moderate_right
208,moderate_right
209,moderate_right
210,moderate_right
211,moderate_right
212,moderate_right
213,moderate_right
214,moderate_right
215,moderate_right
216,right
217,left
218,moderate_left
219,moderate_right
220,moderate_right
221,left
222,left
223,moderate_right
224,right
225,right
226,right
227,moderate_left
228,moderate_left
229,right
230,moderate_left
231,moderate_right
232,moderate_left
233,moderate_left
234,moderate_right
235,moderate_right
236,moderate_right
237,moderate_right
238,moderate_right
239,moderate_right
240,moderate_right
241,moderate_right
242,moderate_right
243,moderate_left
244,moderate_left
245,moderate_right
246,moderate_left
247,moderate_left
248,moderate_right
249,moderate_left
250,moderate_left
251,moderate_left
252,moderate_right
253,moderate_right
254,right
255,moderate_left
256,moderate_right
257,moderate_right
258,moderate_left
259,moderate_left
260,moderate_right
261,moderate_right
262,moderate_left
263,moderate_right
264,moderate_left
265,left
266,moderate_right
267,moderate_right
268,moderate_left
269,moderate_left
270,moderate_right
271,moderate_right
272,moderate_left
273,moderate_left
274,moderate_right
275,moderate_left
276,moderate_left
277,moderate_right
278,moderate_left
279,right
280,moderate_right
281,moderate_right
282,moderate_left
283,moderate_left
284,moderate_right
285,left
286,left
287,moderate_right
288,moderate_right
289,left
290,moderate_right
291,moderate_left
292,moderate_left
293,moderate_right
294,moderate_right
295,moderate_right
296,moderate_right
297,moderate_right
298,moderate_left
299,right
300,moderate_right
301,moderate_left
302,moderate_right
303,moderate_right
304,moderate_left
305,right
306,moderate_right
307,moderate_right
308,moderate_left
309,moderate_right
310,moderate_left
311,moderate_right
312,moderate_right
313,moderate_left
314,moderate_left
315,left
316,moderate_left
317,moderate_right
318,moderate_right
319,moderate_right
320,moderate_left
321,moderate_right
322,moderate_left
323,left
324,moderate_left
325,left
326,moderate_left
327,right
328,moderate_right
329,moderate_left
330,left
331,moderate_left
332,moderate_left
333,moderate_left
334,moderate_left
335,moderate_left
336,moderate_right
337,right
338,moderate_left
339,left
340,moderate_left
341,left
342,left
343,left
344,moderate_right
345,moderate_right
346,right
347,right
348,right
349,right
350,moderate_right
351,moderate_left
352,moderate_left
353,left
354,moderate_left
355,moderate_right
356,left
357,moderate_left
358,moderate_left
359,left
360,moderate_right
361,left
362,moderate_left
363,right
364,left
365,moderate_left
366,moderate_right
367,left
368,moderate_right
369,moderate_right
370,moderate_right
371,moderate_right
372,moderate_left
373,moderate_left
374,moderate_left
375,left
376,moderate_right
377,left
378,moderate_left
379,moderate_left
380,right
381,moderate_right
382,left
383,moderate_right
384,moderate_left
385,moderate_right
386,moderate_left
387,moderate_right
388,moderate_right
389,left
390,moderate_left
391,right
392,right
393,right
394,left
395,moderate_left
396,moderate_left
397,left
398,moderate_right
399,moderate_right
400,moderate_left
401,left
402,moderate_right
403,moderate_left
404,moderate_right
405,left
406,left
407,left
408,moderate_right
409,left
410,moderate_right
411,left
412,left
413,moderate_left
414,moderate_right
415,moderate_right
416,moderate_left
417,left
418,left
419,left
420,left
421,moderate_right
422,left
423,left
424,moderate_left
425,moderate_left
426,moderate_left
427,moderate_right
428,left
429,moderate_right
430,moderate_left
431,left
432,moderate_left
433,left
434,moderate_left
435,left
436,moderate_left
437,moderate_left
438,moderate_right
439,moderate_left
440,moderate_right
441,moderate_left
442,right
443,moderate_left
444,moderate_left
445,moderate_right
446,left
447,moderate_right
448,moderate_right
449,left
450,left
451,left
452,left
453,moderate_right
454,right
455,left
456,moderate_right
457,left
458,left
459,moderate_left
460,moderate_right
461,left
462,moderate_right
463,left
464,left
465,moderate_left
466,left
467,left
468,moderate_right
469,moderate_right
470,moderate_right
471,left
472,left
473,moderate_right
474,moderate_left
475,moderate_right
476,moderate_right
477,moderate_left
478,moderate_left
479,moderate_right
480,moderate_left
481,right
482,moderate_left
483,left
484,left
485,left
486,left
487,left
488,left
489,moderate_right
490,left
491,moderate_right
492,left
493,moderate_left
494,moderate_right
495,moderate_left
496,left
497,left
498,left
499,left
500,moderate_left
501,moderate_left
502,left
503,moderate_left
504,left
505,moderate_right
506,left
507,left
508,left
509,right
510,moderate_left
511,moderate_left
512,moderate_right
513,moderate_left
514,left
515,left
516,left
517,left
518,moderate_left
519,left
520,moderate_left
521,moderate_left
522,left
523,moderate_right
524,left
525,moderate_left
526,left
527,left
528,moderate_right
529,moderate_right
530,left
531,left
532,left
533,moderate_left
534,left
535,left
536,moderate_right
537,moderate_left
538,moderate_left
539,left
540,left
541,moderate_right
542,left
543,moderate_right
544,moderate_left
545,right
546,left
547,moderate_right
548,left
549,left
550,moderate_right
551,left
552,moderate_left
553,moderate_right
554,moderate_left
555,moderate_left
556,left
557,moderate_right
558,moderate_left
559,left
560,moderate_left
561,moderate_left
562,moderate_left
563,moderate_left
564,moderate_left
565,left
566,moderate_left
567,moderate_left
568,moderate_left
569,moderate_left
570,moderate_left
571,moderate_left
572,right
573,moderate_left
574,moderate_left
575,moderate_right
576,left
577,moderate_left
578,left
579,moderate_left
580,left
581,moderate_left
582,left
583,moderate_left
584,left
585,right
586,left
587,left
588,moderate_left
589,moderate_right
590,left
591,moderate_left
592,left
593,moderate_left
594,left
595,left
596,left
597,moderate_left
598,moderate_right
599,left
600,moderate_left
601,moderate_left
602,left
603,moderate_left
604,moderate_right
605,moderate_left
606,left
607,left
608,moderate_left
609,left
610,right
611,moderate_left
612,moderate_left
613,moderate_left
614,left
615,moderate_left
616,left
617,moderate_left
618,moderate_left
619,moderate_left
620,moderate_left
621,moderate_left
622,moderate_right
623,left
624,moderate_left
625,moderate_left
626,moderate_right
627,left
628,moderate_left
629,moderate_left
630,moderate_left
631,right
632,moderate_right
633,moderate_left
634,moderate_right
635,moderate_left
636,moderate_left
637,moderate_left
638,moderate_right
639,moderate_left
640,moderate_left
641,moderate_left
642,moderate_right
643,moderate_right
644,moderate_left
645,moderate_right
646,moderate_left
647,right
648,moderate_right
649,moderate_right
650,moderate_left
651,moderate_right
652,moderate_right
653,moderate_right
654,moderate_right
655,left
656,moderate_left
657,moderate_right
658,moderate_right
659,moderate_right
660,moderate_left
661,moderate_right
662,moderate_right
663,left
664,moderate_right
665,moderate_left
666,moderate_right
667,moderate_left
668,moderate_right
669,moderate_right
670,moderate_left
671,moderate_left
672,moderate_right
673,moderate_right
674,moderate_right
675,left
676,moderate_right
677,moderate_right
678,moderate_right
679,moderate_right
680,moderate_left
681,moderate_right
682,moderate_right
683,moderate_left
684,moderate_right
685,moderate_left
686,moderate_left
687,moderate_right
688,moderate_right
689,moderate_left
690,moderate_right
691,moderate_right
692,moderate_right
693,moderate_right
694,moderate_right
695,moderate_right
696,moderate_right
697,moderate_left
698,moderate_right
699,moderate_left
700,moderate_left
701,moderate_left
702,moderate_right
703,moderate_right
704,moderate_right
705,moderate_left
706,moderate_left
707,moderate_left
708,moderate_left
709,moderate_right
710,moderate_right
711,moderate_right
712,moderate_left
713,moderate_left
714,right
715,moderate_left
716,moderate_right
717,moderate_right
718,moderate_right
719,left
720,moderate_right
721,left
722,moderate_left
723,moderate_right
724,moderate_left
725,moderate_left
726,moderate_left
727,moderate_left
728,moderate_left
729,moderate_left
730,moderate_left
731,moderate_left
732,moderate_left
733,moderate_left
734,moderate_left
735,moderate_left
736,moderate_left
737,moderate_left
738,moderate_left
739,moderate_right
740,moderate_left
741,moderate_left
742,moderate_left
743,moderate_left
744,moderate_left
745,moderate_left
746,moderate_left
747,moderate_left
748,moderate_left
749,moderate_right
750,moderate_left
751,moderate_right
752,left
753,moderate_left
754,moderate_left
755,moderate_right
756,moderate_left
757,moderate_left
758,left
759,moderate_left
760,moderate_left
761,moderate_left
762,moderate_left
763,moderate_left
764,moderate_left
765,moderate_right
766,moderate_right
767,moderate_left
768,moderate_right
769,moderate_left
770,moderate_left
771,moderate_left
772,moderate_right
773,moderate_left
774,moderate_right
775,moderate_left
776,moderate_left
777,moderate_left
778,moderate_left
779,moderate_left
780,moderate_left
781,moderate_left
782,moderate_right
783,moderate_left
784,moderate_left
785,moderate_left
786,moderate_left
787,moderate_left
788,moderate_left
789,moderate_left
790,moderate_right
791,moderate_left
792,moderate_left
793,moderate_left
794,moderate_left
795,moderate_left
796,moderate_left
797,moderate_right
798,moderate_left
799,moderate_left
800,moderate_left
801,right
802,moderate_left
803,moderate_left
804,moderate_right
805,moderate_right
806,moderate_right
807,moderate_left
808,right
809,moderate_right
810,moderate_right
811,moderate_left
812,moderate_left
813,moderate_left
814,moderate_left
815,moderate_left
816,moderate_right
817,moderate_left
818,left
819,moderate_right
820,moderate_left
821,moderate_left
822,moderate_left
823,right
824,right
825,moderate_right
826,moderate_right
827,moderate_right
828,right
829,moderate_right
830,moderate_right
831,moderate_right
832,moderate_right
833,moderate_right
834,moderate_right
835,right
836,moderate_right
837,left
838,moderate_left
839,moderate_left
840,moderate_right
841,moderate_left
842,moderate_right
843,moderate_right
844,moderate_left
845,moderate_right
846,moderate_right
847,moderate_left
848,moderate_left
849,moderate_right
850,moderate_left
851,moderate_right
852,moderate_left
853,moderate_left
854,moderate_left
855,moderate_left
856,moderate_right
857,moderate_left
858,moderate_left
859,moderate_right
860,moderate_right
